Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2020-01-08,66.61000061035156,67.98999786376953,66.0199966430664,67.08999633789062,207000,CDLX,0.0,96001080,3253.050048828125,86.65509695419055,70.51011921264208,68.14302081848373,61.594381062192,50.0,0.42999267578125,0.42999267578125,-2.70001220703125,2.2111603536871343,25876.6810246429,-298363.8669364337,-0.42284989819865837
2020-01-09,67.6500015258789,69.58000183105469,67.13999938964844,68.87000274658203,432200,CDLX,0.0,96001080,3274.699951171875,99.99999999262538,71.6016153158766,73.32742790569772,68.24657309576362,50.0,1.7800064086914062,1.7800064086914062,1.3500137329101562,2.4078529302054825,362482.1088762934,-130149.91991994335,0.37141119812383006
2020-01-10,69.25,69.33000183105469,67.52999877929688,68.2300033569336,276100,CDLX,0.0,96001080,3265.35009765625,89.69405650786436,64.4477062991313,73.3599381396825,65.45260402124666,50.0,-0.6399993896484375,-0.6399993896484375,-2.4200057983398438,2.067458890976987,263613.9355239268,8626.267613443522,-0.2254895978488634
2020-01-13,75.08000183105469,85.51000213623047,73.83999633789062,85.05000305175781,1756900,CDLX,0.0,96001080,3288.1298828125,97.19298550883704,83.6967468482365,85.6959441561271,76.28027735225734,50.0,16.81999969482422,16.81999969482422,17.459999084472656,7.803429518667882,739635.7064946595,213957.76515783966,0.9287581075010467
2020-01-14,86.54000091552734,90.5,83.25199890136719,87.7300033569336,892800,CDLX,0.0,96001080,3283.14990234375,97.13646785976523,95.14462941548838,87.1615067572983,78.18505666352598,50.0,2.6800003051757812,2.6800003051757812,-14.139999389648438,10.102688239308087,139908.68328804625,306303.4230415138,-0.3392287808149517
2020-01-15,85.0199966430664,86.0999984741211,81.11100006103516,82.98999786376953,930500,CDLX,0.0,96001080,3289.2900390625,79.81994522062706,81.03606587767658,77.23152605396974,70.73002382543558,50.0,-4.7400054931640625,-4.7400054931640625,-7.420005798339844,9.306420893359922,-52315.03588554132,290665.07965947693,0.021614817979581313
2020-01-16,83.11000061035156,85.12999725341797,82.79000091552734,83.94999694824219,684700,CDLX,0.0,96001080,3316.81005859375,79.1795508637542,83.50703923769687,78.46428365560132,69.76702329753456,50.0,0.9599990844726562,0.9599990844726562,5.700004577636719,7.676105006094284,-148552.24640859006,188458.2086025002,-0.1491871755633436
2020-01-17,84.86000061035156,84.98999786376953,81.55999755859375,83.5,517700,CDLX,0.0,96001080,3329.6201171875,79.76607355687706,81.70118951248152,77.52231703995206,67.95813471540336,50.0,-0.4499969482421875,-0.4499969482421875,-1.4099960327148438,1.8850964497570482,-106506.80486377799,114434.06052495926,-0.13786111442223847
2020-01-21,83.5,89.12999725341797,83.12999725341797,86.06999969482422,602700,CDLX,0.0,96001080,3320.7900390625,54.47366888833713,82.95321330200375,78.39519045410849,69.69536632207664,50.0,2.5699996948242188,2.5699996948242188,3.0199966430664062,1.9921666611211293,-282473.53231472964,-89987.78723691858,0.07468569325695124
2020-01-22,86.37999725341797,88.0,85.94000244140625,87.30000305175781,269800,CDLX,0.0,96001080,3321.75,47.83919544046123,81.95046043273544,78.20345956648698,73.30698928938371,50.0,1.2300033569335938,1.2300033569335938,-1.339996337890625,1.8401295619643867,-196465.09098204653,-157262.54209093715,-0.401723746700381
2020-01-23,87.23999786376953,87.87999725341797,85.72000122070312,86.81999969482422,251300,CDLX,0.0,96001080,3325.5400390625,83.65553767766157,80.49458266050435,77.43248208212765,75.53909906927757,50.0,-0.48000335693359375,-0.48000335693359375,-1.7100067138671875,1.7106942543461643,-180727.11731008562,-182944.95837584598,-0.034946124877149654
2020-01-24,87.19999694824219,88.41000366210938,86.12999725341797,88.0,322400,CDLX,0.0,96001080,3295.469970703125,84.26396397791996,80.12597268749502,77.40827357780617,77.3011724643803,50.0,1.1800003051757812,1.1800003051757812,1.660003662109375,1.7353735722442947,-78378.13006738471,-168910.13510760493,0.12005126377059921
2020-01-27,86.66999816894531,88.07499694824219,83.43000030517578,84.18000030517578,640200,CDLX,0.0,96001080,3243.6298828125,53.663792217529675,72.83136748511362,70.47324681351206,73.03878708438867,50.0,-3.8199996948242188,-3.8199996948242188,-5.0,1.4625597147438514,-45205.36788130256,-156649.84771110985,0.3351276827612974
2020-01-28,84.7300033569336,86.61000061035156,84.3499984741211,85.45999908447266,298300,CDLX,0.0,96001080,3276.239990234375,46.182727215435236,51.05723539014758,70.83332816436814,74.18137708652397,50.0,1.279998779296875,1.279998779296875,5.099998474121094,1.5286338515252325,-54066.77725964654,-110968.49670009322,-0.37681278055320677
2020-01-29,85.5199966430664,86.54000091552734,83.19999694824219,85.69999694824219,239000,CDLX,0.0,96001080,3273.39990234375,38.57138497488839,44.0117821225555,76.299188661584,74.61841093906632,50.0,0.23999786376953125,0.23999786376953125,-1.0400009155273438,1.445794025994895,-92733.20254725213,-90222.11901313433,-0.11125109100632313
2020-01-30,84.33000183105469,86.38999938964844,81.44999694824219,84.66000366210938,496000,CDLX,0.0,96001080,3283.659912109375,35.71429292271796,56.30191230164282,73.86164941562814,72.39937398820628,69.10889551756367,-1.0399932861328125,-1.0399932861328125,-1.2799911499023438,1.4739056868195015,-308955.65774861694,-115867.82710084059,0.3666222828106783
2020-01-31,84.77999877929688,85.4229965209961,83.3499984741211,83.91999816894531,184900,CDLX,0.0,96001080,3225.52001953125,21.348282099199338,49.88488571716315,73.91018122943542,72.01039342877833,68.6641141571845,-0.7400054931640625,-0.7400054931640625,0.29998779296875,0.7782536634383154,-191996.30414366754,-138591.46191609715,-0.5022316082600865
2020-02-03,84.2300033569336,85.19000244140625,83.3499984741211,84.94000244140625,250300,CDLX,0.0,96001080,3248.919921875,58.7963216425805,55.29412424687813,73.80114187473447,72.34588740779816,69.1363370162018,1.0200042724609375,1.0200042724609375,1.760009765625,0.7011982772769781,-405222.2347687424,-210594.83529358514,0.15504913041028612
2020-02-04,85.70999908447266,87.177001953125,83.48999786376953,86.56999969482422,301000,CDLX,0.0,96001080,3297.590087890625,61.884379502896564,51.97472296748408,74.58386349149752,72.75181019481019,69.2982456428124,1.6299972534179688,1.6299972534179688,0.6099929809570312,1.0143564033277421,-179455.05195274888,-235672.49023220563,0.0997149037655376
2020-02-05,87.44000244140625,88.48999786376953,84.52999877929688,85.5199966430664,364200,CDLX,0.0,96001080,3334.68994140625,48.35766245518777,42.868565985992,71.05849741157749,70.68847145800261,69.68176836740005,-1.0500030517578125,-1.0500030517578125,-2.6800003051757812,0.9932870397726027,117035.04176439821,-193718.84136987553,0.10092146096459742
2020-02-06,85.88999938964844,94.04199981689453,84.86100006103516,92.97000122070312,987200,CDLX,0.0,96001080,3345.780029296875,84.94527889284724,65.80976883920653,74.98069086352344,74.0130028578775,71.51446099570097,7.450004577636719,7.450004577636719,8.500007629394531,3.5886259628122095,694345.456310927,6941.381442033244,0.500246712979763
2020-02-07,92.88999938964844,94.625,91.13600158691406,93.62999725341797,499500,CDLX,0.0,96001080,3327.7099609375,91.1092075317143,64.87056831129219,74.42777291866446,73.78699314198582,71.88132987070041,0.6599960327148438,0.6599960327148438,-6.790008544921875,4.222597179968893,662624.3834625675,177865.51896328025,-0.34333245985034977
2020-02-10,93.58000183105469,98.88999938964844,93.19999694824219,97.7699966430664,599500,CDLX,0.0,96001080,3352.090087890625,92.96715987745957,85.2986917867289,77.26097172393031,74.67943337167333,72.74940821254808,4.1399993896484375,4.1399993896484375,3.4800033569335938,5.144406413663522,649422.199864946,388794.4058900179,0.09490722011958763
2020-02-11,98.76000213623047,98.87000274658203,92.61000061035156,93.5199966430664,454400,CDLX,0.0,96001080,3357.75,69.8005576629973,68.13680719127049,60.177832148586326,69.99439385956704,65.979379106919,-4.25,-4.25,-8.389999389648438,4.44032329324008,362626.73607830185,497210.76349622814,-0.13771455093045504
2020-02-12,94.30000305175781,95.16000366210938,89.1500015258789,93.69000244140625,309700,CDLX,0.0,96001080,3379.449951171875,74.50510784811331,68.03612232652694,57.62147952835139,73.61314602320157,65.57637785434974,0.17000579833984375,0.17000579833984375,4.420005798339844,1.9517876152459148,173548.0098297773,508513.35710930394,-0.1884550528686898
2020-02-13,91.69999694824219,95.41000366210938,91.3499984741211,93.06999969482422,368500,CDLX,0.0,96001080,3373.93994140625,50.50812212298672,69.35110176718815,64.40823136818688,72.40764768210661,66.26172158847447,-0.6200027465820312,-0.6200027465820312,-0.790008544921875,1.9349873332727243,134937.78034020276,396631.821915159,0.08610283184397194
2020-02-14,93.19999694824219,98.5,93.19999694824219,98.16000366210938,438300,CDLX,0.0,96001080,3380.159912109375,65.8724689224064,77.30060613861617,68.16671049356368,75.14289155876841,68.73319824286469,5.090003967285156,5.090003967285156,5.7100067138671875,2.499854481179564,-13591.094316143184,261388.72635941688,0.08765299847750174
2020-02-18,98.12000274658203,107.5,98.0,102.66000366210938,759100,CDLX,0.0,96001080,3370.2900390625,66.71224482878205,79.97292546890043,72.19647273235084,76.23299931775824,68.8466506503242,4.5,4.5,-0.5900039672851562,4.148815164403068,-538076.4334040056,23888.999705626582,0.27315450338498676
2020-02-19,103.91000366210938,106.68000030517578,102.87000274658203,102.98999786376953,421500,CDLX,0.0,96001080,3386.14990234375,94.21099572440735,79.05164984924798,70.67447778191274,76.264636332789,68.84664859692322,0.32999420166015625,0.32999420166015625,-4.170005798339844,4.729093842306654,-85757.26746866276,-65787.80100376633,-0.2918034512859238
2020-02-20,102.9800033569336,102.9800033569336,95.30999755859375,98.87999725341797,596500,CDLX,0.0,96001080,3373.22998046875,67.71329102882245,71.32822076325108,63.219168239430545,71.1695057667084,68.14022688230983,-4.1100006103515625,-4.1100006103515625,-4.439994812011719,4.033766454455644,-104872.3464225481,-121471.8722542314,0.17172162415026854
2020-02-21,98.44000244140625,98.44000244140625,93.76000213623047,95.87000274658203,377000,CDLX,0.0,96001080,3337.75,58.215974633148655,55.394348627602916,59.766892611788826,68.28927345934115,66.03693979139396,-3.0099945068359375,-3.0099945068359375,1.100006103515625,3.053598683729579,31912.459215782263,-142076.9364791155,-0.23467559052261888
2020-02-24,90.0,92.4000015258789,87.43000030517578,91.23999786376953,481700,CDLX,0.0,96001080,3225.889892578125,29.13145893124937,46.126419907942775,53.25431643898287,63.71887113053702,65.17396147784923,-4.6300048828125,-4.6300048828125,-1.6200103759765625,4.926629313209995,-62556.61904319772,-151870.04142452643,0.1057810614896561
2020-02-25,92.55000305175781,93.80000305175781,82.62000274658203,84.97000122070312,613300,CDLX,0.0,96001080,3128.2099609375,1.798334421267512,30.594308490765727,50.75627117054595,59.603026442816265,61.35742971666055,-6.269996643066406,-6.269996643066406,-1.6399917602539062,6.9672329447214505,-222140.50777996134,-88682.85629971756,0.10562612898701496
2020-02-26,83.87000274658203,87.0,82.5009994506836,83.87999725341797,364500,CDLX,0.0,96001080,3116.389892578125,0.0,33.83635643540039,48.48193546154897,49.18101249936582,60.85882525026578,-1.0900039672851562,-1.0900039672851562,5.17999267578125,6.574935106057805,-406739.3791136108,-152879.27862870716,-0.2620525444150777
2020-02-27,81.41000366210938,82.5,78.05000305175781,80.2300033569336,669700,CDLX,0.0,96001080,2978.760009765625,0.0,29.78978838622703,45.06763468012889,44.8204426439263,59.401245044713086,-3.649993896484375,-3.649993896484375,-2.5599899291992188,6.24618836124859,-785328.6132132417,-288970.53198684595,0.2820694033037748
2020-02-28,78.56999969482422,80.08999633789062,74.26000213623047,79.38999938964844,637600,CDLX,0.0,96001080,2954.219970703125,0.0,29.594269577581414,45.23076668144214,47.37226418017487,58.0897445861848,-0.8400039672851562,-0.8400039672851562,2.8099899291992188,4.712245544979403,-728383.0313255127,-441029.63009510486,-0.028678494354479722
2020-03-02,80.11000061035156,86.1500015258789,77.13500213623047,85.7300033569336,917000,CDLX,0.0,96001080,3090.22998046875,34.854332690210555,32.125393291266704,51.48726769063107,51.204660332452775,59.22680778103154,6.340003967285156,6.340003967285156,7.1800079345703125,2.8585488267056705,-586836.0547830733,-545885.5172430801,0.2047175479591583
2020-03-03,86.5999984741211,88.19999694824219,83.73999786376953,86.19999694824219,1268000,CDLX,0.0,96001080,3003.3701171875,54.96366339035778,23.227046286662812,51.044771511665125,51.82679067235915,58.67092405386021,0.46999359130859375,0.46999359130859375,-5.8700103759765625,3.127910633334142,135393.85994340177,-474378.64369840734,0.1479902323754525
2020-03-04,60.459999084472656,62.0,53.11000061035156,54.54999923706055,5258300,CDLX,0.0,96001080,3130.1201171875,15.855642950673698,10.973248864150108,32.2741368392506,34.69605833041402,47.13650846708967,-31.64999771118164,-31.64999771118164,-32.119991302490234,13.045674134334348,996896.6021228511,-193651.447451115,0.7322844584433041
2020-03-05,53.529998779296875,56.7400016784668,51.130001068115234,52.86000061035156,1815000,CDLX,0.0,96001080,3023.93994140625,16.613803155654736,11.418508550385411,32.04705565004228,33.35266742626247,47.33203525105195,-1.6899986267089844,-1.6899986267089844,29.959999084472656,16.6979378930475,539869.6956905408,71388.2143296415,-0.5488220145682057
2020-03-06,51.869998931884766,52.0,47.38999938964844,48.25,1176900,CDLX,0.0,96001080,2972.3701171875,15.21447362455261,11.120179288286096,24.625508568610528,32.0721391632206,46.6041653909305,-4.6100006103515625,-4.6100006103515625,-2.920001983642578,18.8080826425235,211239.59530510387,259312.73965576477,-0.22512757904511932
2020-03-09,42.06999969482422,47.4900016784668,41.00199890136719,42.349998474121094,1067900,CDLX,0.0,96001080,2746.56005859375,1.0604550438879556,10.894253970617498,22.536418999545802,29.673167177093475,45.20136830875395,-5.900001525878906,-5.900001525878906,-1.2900009155273438,17.079535588501418,98899.06844409696,396459.7643011988,-0.08657968522812015
2020-03-10,43.65999984741211,45.994998931884766,42.97999954223633,45.41999816894531,1375800,CDLX,0.0,96001080,2882.22998046875,6.543051608335617,16.658232439914173,21.63831511821263,32.62506642545907,46.3704668651597,3.0699996948242188,3.0699996948242188,8.970001220703125,5.069776805833104,36511.132429136575,376683.2187983458,0.151368686814357
2020-03-11,44.470001220703125,48.63999938964844,44.20399856567383,45.83000183105469,1119800,CDLX,0.0,96001080,2741.3798828125,22.19389312865671,17.55074432470225,23.04127058006425,32.09542099165027,46.621302621938256,0.410003662109375,0.410003662109375,-2.6599960327148438,3.9170493595073754,-27928.60712619202,171718.17694853718,-0.12737678057087598
2020-03-12,39.040000915527344,46.529998779296875,38.08000183105469,43.47999954223633,1207200,CDLX,0.0,96001080,2480.639892578125,21.297440021851614,17.94871777810441,22.299458067183878,31.282145070576462,46.05178542928951,-2.3500022888183594,-2.3500022888183594,-2.7600059509277344,2.277000836740926,37255.607754397926,71195.35936130861,-0.00997960754644528
2020-03-13,46.290000915527344,50.959999084472656,43.52000045776367,50.88999938964844,1248900,CDLX,0.0,96001080,2711.02001953125,56.89654760058819,27.699531048948586,28.351467307550436,35.82878744637894,47.71723109190975,7.409999847412109,7.409999847412109,9.760002136230469,3.2835242831429645,390509.794759038,107049.39925209545,0.06341537874330427
2020-03-16,44.45000076293945,45.119998931884766,38.310001373291016,43.68000030517578,1594400,CDLX,0.0,96001080,2386.1298828125,53.25183748982903,17.538980059327173,22.63411340589103,33.983444300262136,45.95243327698339,-7.209999084472656,-7.209999084472656,-14.619998931884766,2.9963392752542894,465190.1125321871,180307.60806971346,0.062196800058148594
2020-03-17,44.56999969482422,48.34000015258789,42.0,44.41999816894531,1432100,CDLX,0.0,96001080,2529.18994140625,47.240618519805054,17.881305203577796,19.596987432367584,33.83596497929065,46.07597674583681,0.7399978637695312,0.7399978637695312,7.9499969482421875,3.0656238992519627,732332.7024664156,319471.9220771693,-0.023700335294937203
